0.40883777,0.057878617
0.38154659,0.018801227
0.34865582,0.014977474
0.56606805,0.084729522
0.35479248,0.047790248
0.42313042,0.01852061
0.30319098,0.006899095
0.44433114,0.030935114
0.34940398,0.1310866
0.51774222,-0.020297419
0.49163032,0.004974354
0.53098583,-0.003518143
0.56501067,0.015111811
0.55207139,0.011440567
0.58131355,0.003707068
0.46541199,0.000319291
0.5301978,0.031162566
0.47839275,0.002724617
0.51345086,0.007343932
0.37397552,-0.00221712
0.50912237,0.049790908
0.39651743,0.028786125
0.43935305,0.023145322
0.4534598,-0.001793382
0.47700116,0.03129695
0.36633819,0.014153888
0.44223571,0.015592499
0.47394037,0.004973748
0.39364234,0.018105587
0.45611805,-0.007308456
0.47408089,-0.001528146
0.4648937,0.023311138
0.4581112,0.012002561
0.45620391,0.024975801
0.47195366,0.026311241
0.43778768,0.015295433
0.49012226,0.012340244
0.47395885,0.004154029
0.3688502,0.027984565
0.35814995,0.032361846
0.37637314,0.004877634
0.44590044,0.050659209
0.37620002,0.034289781
0.35952431,-0.070741609
0.3996647,0.013984059
0.41447002,0.025926679
0.47184524,0.005466901
0.47865498,0.023021098
0.37240896,-0.028204635
0.38782606,0.014915679
0.46406403,-0.020897785
0.39081678,0.022886597
0.42365682,0.016334595
0.45643672,0.045812078
0.43527982,0.029238714
0.40336955,-0.025561875
0.3850528,-0.061325219
0.43862855,0.024870668
0.45427713,0.030995341
0.39101115,0.021208253
0.5146929,0.003171019
0.44241038,-0.015345836
0.47503313,0.026964165
0.40419686,-0.00707852
0.48787639,0.016153157
0.44090369,0.030091302
0.43246165,0.019850845
0.50155509,0.017045405
0.43313199,0.023319989
0.39300141,0.032627426
0.3978855,0.038393896
0.45746008,0.015451953
0.4403758,0.006620213
0.41720429,0.019342238
0.36995834,0.026276624
0.46530443,0.042829026
0.5159018,0.021004476
0.45624176,-0.000945215
0.46659833,0.033321276
0.56768048,0.012011525
0.48956814,0.025810421
0.41808614,0.015284969
0.3637833,-0.029669287
0.36888799,-0.001571834
0.41164249,0.044747587
0.41752428,0.018829536
0.44970953,0.010405215
0.44670168,0.009731085
0.4127281,-0.018432321
0.32805404,-0.096109584
0.46183696,0.009139089
0.38815174,-0.000458812
0.43361875,-0.012602676
0.38600704,0.005607275
0.49744403,0.013526271
0.51587564,-0.00466342
0.50932974,0.01788914
0.49296531,0.02086648
0.48084044,-0.004314499
0.47461838,0.015885744
0.50375414,0.003042936
0.39055791,0.015411581
0.45918176,-0.000504984
0.37579313,0.002821235
0.28734085,0.019931087
0.36034188,0.029147955
0.33314717,0.060347956
0.40061444,-0.002966777
0.34812236,-0.001825535
0.30688593,0.10561711
0.37011328,0.028851153
0.52554899,-0.011088642
0.37015748,0.048356086
0.41313806,0.010270735
0.42188591,0.041069351
0.46128598,0.019655343
0.39984486,0.025662258
0.4545939,0.004201019
0.47795987,0.048575856
0.47281724,0.013621882
0.54005665,-0.004549869
0.45874017,0.01427373
0.50286806,0.001208588
0.53579861,-0.006881739
0.44156364,0.025332417
0.42805651,0.012767824
0.35921934,0.042274624
0.42773655,-0.006919193
0.38956583,0.026981384
0.55971217,0.012591427
0.41485512,0.002196424
0.38286474,0.049619086
0.35409278,-0.004182379
0.37151569,0.04266873
0.45777848,-0.002479818
0.38691056,0.010899616
0.35623357,0.015860045
0.50063175,0.01944699
0.45059568,-0.019210275
0.44468901,0.062667191
0.43389639,0.030458787
0.40162131,0.001499666
0.54252285,-0.019222651
0.38956711,0.028934876
0.41149035,0.071750924
0.37941769,0.019902566
0.34806859,0.05785647
0.44451433,0.021463456
0.44092444,0.014620623
0.3535862,0.033369791
0.44343734,0.019216431
0.41121414,0.008009834
0.4495801,0.015876954
0.42581868,0.016215906
0.38421786,0.010874224
0.39471963,0.011529693
0.46287623,0.009887521
0.38017184,0.011929693
0.32853326,-0.005698791
0.41777155,0.012095663
0.42226732,0.013012168
0.41945353,0.016897039
0.4615837,0.065422371
0.4089866,0.02065471
0.31369802,0.057190299
0.41759753,0.015403921
0.46135056,0.008282704
0.44782233,0.15321445
0.51513392,0.002658184
0.6004166,0.002844799
0.44502547,0.001043686
0.40188316,-0.005510214
0.53708637,0.022407319
0.46438634,-0.016373094
0.41309911,0.003051859
0.41164052,0.032571796
0.32116294,0.014912572
0.49983525,0.007783428
0.51995695,0.046146072
0.51437181,0.007687153
0.46160316,0.007257342
0.4265382,0.012998243
0.54403448,-0.025969354
0.36240786,0.045336757
0.42658949,0.025916053
0.46432939,0.050074924
0.37578914,0.071778998
0.42303362,-0.013574393
0.30015409,0.059856802
0.33791143,0.10325941
0.4005774,0.03424016
0.40797019,0.012304381
0.39868131,0.033704847
0.41071954,0.01671887
0.42371371,0.014232948
0.4122268,-0.022631535
0.36062008,0.029377297
0.35316652,0.014248203
0.33290139,0.007491063
0.42639133,0.012940754
0.40192688,0.00985795
0.45466721,0.016436817
0.47900644,0.005900982
0.38424936,0.089833677
0.4053449,0.016420325
0.33796144,0.1240527
0.39326623,0.024076996
0.42516473,0.020559497
0.38635024,0.003997636
0.4260042,-0.034600604
0.40078482,0.019998612
0.40726301,0.052464787
0.34846887,0.013939421
0.29887742,0.034668233
0.33824703,0.032076862
0.45154831,-0.035051394
0.44892123,0.052118178
0.34008479,-0.010067299
0.33816999,0.031935953
0.49905699,0.02430539
0.48191029,0.026007468
0.44531009,0.010736583
0.42641905,0.017431263
0.46704528,0.062510394
0.48362485,0.086834617
0.36080468,0.31631202
0.4180603,0.048501462
0.49290383,0.011714458
0.39826304,0.092806689
0.38793847,0.019641625
0.27623221,0.10341226
0.38299817,0.035575595
0.43602553,0.055604205
0.33438337,0.076086298
0.38229233,0.064704761
0.42367792,0.029025668
0.44200891,0.046002176
0.44168201,0.037765004
0.45847976,0.016685143
0.45835337,0.018721269
0.45567176,0.032892667
0.44678256,0.025496574
0.46066472,0.005523833
0.41127974,-0.00179697
0.43717214,-0.011035197
0.40046415,-0.007894252
0.37841129,0.049890574
0.44491646,-0.011097454
0.54312527,0.013864809
0.44372505,-0.003388575
0.36549306,0.087710239
0.5530594,-0.073610701
0.23179081,0.30824706
0.3001318,0.011396807
0.43108407,-0.079488315
0.42618328,0.039025355
0.32135749,0.14325316
0.28492016,0.04067729
0.4506321,0.012413044
0.4806366,-0.057603467
0.42304629,0.14578131
0.56156999,0.008780163
0.38875243,0.038906991
0.36176604,-0.02342226
0.33491009,-0.060396794
0.43764263,-0.02400801
0.60691446,-0.001993319
0.46559206,0.019301059
0.64502424,-0.038652178
0.53826004,0.051022902
0.5661878,0.039205104
0.67744195,0.029654052
0.37813863,0.033420678
0.45580414,-0.008184364
0.41022637,0.014694382
0.3270916,0.076797701
0.31908908,-0.060729973
0.31699413,0.012208022
0.34372696,-0.10518876
0.51160628,0.00768697
0.44954512,-0.039379131
0.4178361,0.001160125
0.32607713,0.021567546
0.33972088,0.094918527
0.36544663,-0.011989275
0.33032477,0.007384057
0.39430031,-0.004484775
0.41389748,0.007582311
0.39520404,-0.005262669
0.37732249,0.012421925
0.48320258,0.00984994
0.37756655,0.057833612
0.36380836,0.009632071
0.39207339,-0.004284713
0.38898328,0.020348148
0.38768953,0.013923217
0.39214721,0.019773824
0.29483333,0.053366505
0.29581213,0.029186096
0.40833783,0.17890687
0.38903093,0.0426322
0.36857536,0.01417219
0.4177376,0.020009687
0.4914239,0.010950633
0.37658778,0.016502481
0.34194663,0.015335882
0.35773784,0.17591803
0.30342707,0.1511087
0.3074798,0.035183683
0.33819059,0.023221917
0.33593673,0.033792168
0.49631315,0.011898386
0.51422185,0.006220178
0.51542163,0.004228521
0.42835036,0.00938809
0.45199618,0.018974919
0.36982694,0.007701652
0.44569901,0.023508452
0.43826929,0.010911103
0.3501825,0.068863645
0.37824228,0.032942288
0.41142008,0.014008826
0.45364353,0.023636339
0.49854761,0.024623357
0.37489995,0.005148498
0.34354651,-0.049906608
0.39470452,0.075109094
0.38178691,-0.00696868
0.43615079,0.009255304
0.43237066,0.076597176
0.50383902,0.003171612
0.50043178,0.027825097
0.475382,0.3294774
0.39834026,-0.018867992
0.3872962,0.030805102
0.50198263,0.03077413
0.45566699,0.005565046
0.35541266,0.07979171
0.43039998,-0.001225014
0.36954856,0.019511368
0.515737,-0.010190745
0.42935249,0.002109519
0.40363491,0.003492983
0.4743343,0.023203472
0.52833033,-0.039435476
0.38728493,-0.000912254
0.45739684,-0.002078255
0.4266558,-0.002084452
0.35631731,0.034474406
0.33969757,0.066086851
0.33237237,0.035427067
0.47693944,0.000654788
0.41279662,0.003027769
0.39201126,0.022385694
0.37429535,0.017885609
0.44206116,0.015981646
0.4430348,0.021239078
0.44740489,0.020491488
0.37159771,0.028755745
0.42286494,0.013250074
0.41722706,0.024538934
0.40757632,0.0004083
0.40901062,0.005614867
0.47913,0.030363739
0.43806797,0.011198457
0.40502331,-0.001351906
0.41715086,0.004210155
0.4964492,0.005713645
0.63222945,0.066489279
0.5533219,-0.000324884
0.46398079,0.00664236
0.4679586,0.025690224
0.42322165,0.022667231
0.43570289,0.009835722
0.42581016,0.023548786
0.55982578,0.023694681
0.44556174,0.019935327
0.47935647,-0.003637923
0.54623103,-0.008174333
0.54047608,0.005754465
0.52340168,-0.003685753
0.41171235,0.014580192
0.45659155,0.031358924
0.42101833,0.021867543
0.42856073,0.020376962
0.54593629,0.021293916
0.48671839,0.01260383
0.53260696,0.007236279
0.37042722,0.012231357
0.36679211,0.040120255
0.41100404,0.011181897
0.46757618,0.019576766
0.36812618,0.006627411
0.4530091,0.01098857
0.42352811,0.019028436
0.40628403,0.02534193
0.42499483,0.000512083
0.41011947,0.013500944
0.46049634,0.035756323
0.40867192,0.00851554
0.40149799,0.024738995
0.47204635,0.007607583
0.51104987,0.006493184
0.43752161,-0.022340128
0.49593979,0.024158522
0.533903,-0.011444305
0.53457373,0.019391844
0.46826327,0.012370151
0.47953278,0.035288751
0.45703074,0.01036799
0.39456651,0.093660817
0.47985876,-0.005777958
0.4281925,0.029789772
0.43392327,0.015013246
0.40915185,0.053699281
0.45593819,0.047118679
0.45638657,-0.00501094
0.46739998,0.014567966
0.43516463,-0.010879501
0.44274846,0.009486998
0.43283477,0.057477206
0.43915173,-0.027995229
0.47538826,0.030818496
0.41289359,0.027586864
0.47907174,0.035098821
0.47363484,0.023824597
0.41525421,0.003919249
0.52896208,-0.011679947
0.43246925,0.01514281
0.44119689,-0.01054702
0.45474309,3.14E-06
0.47872528,0.004534012
0.44701412,0.002181862
0.46132633,0.014102519
0.47402054,0.010970573
0.43280682,0.013053427
0.44554245,0.004138031
0.40507168,0.03017463
0.45389771,0.018967284
0.48414811,0.00293146
0.54097456,-0.00499607
0.40547326,0.002128819
0.52313137,0.008603528
0.43719608,0.023028828
0.38649476,0.017175179
0.47790018,0.021826107
0.53288019,0.003741931
0.40577754,0.01212682
0.44458637,0.017397502
0.47956911,0.012577672
0.36314592,0.045459285
0.34722871,0.057683278
0.41788667,0.016935205
0.47066694,0.03450371
0.44948339,0.008486458
0.40294108,-0.007602191
0.38060638,0.025232945
0.40961075,0.064311117
0.42704549,0.021762919
0.43240967,0.036118031
0.49062052,0.040068634
0.41202733,0.009738291
0.44053715,0.008054473
0.51684475,0.029167671
0.5606364,-0.007693966
0.49188271,0.058350369
0.43748897,0.065498725
0.48508656,0.004134109
0.55267918,0.030257363
0.44131878,0.025254764
0.37853128,0.060259882
0.38695049,0.052267019
0.40144408,0.035738826
0.45483118,0.01089735
0.56372452,0.073190242
0.49503222,0.001071664
0.37269297,0.031149318
0.43916795,0.043604832
0.44936782,0.008534575
0.42931351,-0.007673154
0.45041785,0.01801556
0.51792115,-0.011927002
0.4210586,-0.000241709
0.49199355,0.006046763
0.25051624,0.048806474
0.41564694,0.007800322
0.47655335,0.033127014
0.49137792,0.047500286
0.57537156,0.085113682
0.48856908,0.038552552
0.45039076,0.018175749
0.49959335,-0.002564621
0.54650909,0.011389226
0.4416402,0.009847488
0.46990538,0.017035242
0.43133456,0.026251845
0.45052007,0.008048824
0.47145087,0.029738875
0.45051676,0.003901033
0.41535938,0.013188131
0.4236562,0.013525228
0.45878857,0.024038702
0.46112508,0.014346857
0.44392791,0.034682967
0.49966517,0.001197219
0.48775381,-0.004677977
0.37771374,0.002564655
0.43804705,0.0362674
0.49065846,0.033805661
0.45911217,0.011561154
0.49494383,0.009771003
0.51265019,0.000786592
0.4405306,-0.001978597
0.51109642,0.028378939
0.45529664,-0.001930944
0.4978393,0.019136367
0.48195717,0.02114577
0.47863278,0.011890175
0.46184003,0.021969145
0.4174796,0.018241111
0.41891503,0.023351775
0.40774724,-0.002922062
0.56548965,0.01160661
0.4632259,0.003016006
0.47615004,-0.037962873
0.42192113,-0.000707651
0.46475655,0.0042546
0.44292191,0.003845403
0.41869619,0.01657627
0.39512336,0.000484087
0.42624384,0.00850569
0.46689555,0.001904719
0.42950222,0.011788986
0.43065852,0.003463368
0.42067745,0.006430864
0.42606884,0.002513556
0.47377914,-0.001083748
0.46095613,0.018643765
0.4230392,-0.004410538
0.42993954,-0.005845674
0.43905911,0.011358632
0.44896099,0.008651585
0.42657107,0.005074664
0.41942537,0.006852491
0.45056245,0.026327455
0.4665449,0.018562971
0.42596355,0.002180083
0.40403399,0.038339186
0.46946549,0.003918292
0.48124477,0.018113814
0.53650498,0.021809399
0.46818691,0.040655173
0.44238818,0.001630419
0.49516422,0.019635923
0.53041178,-0.014599739
0.41257751,0.06178927
0.43041798,0.032282937
0.49065086,0.030447517
0.47044912,0.014160124
0.43926546,0.042467009
0.4843199,0.011320118
0.49903223,0.002460303
0.53641135,0.029344628
0.42422268,0.014091806
0.44091392,0.046685185
0.41774037,0.024627464
0.50236881,0.006814944
0.43205333,0.006639394
0.4311282,0.016175425
0.46340767,0.021968756
0.45859489,-0.000446283
0.44306314,-0.000535734
0.57600534,-0.026573787
0.39537629,0.023081305
0.44526339,0.012694065
0.36648965,0.029522698
0.43135419,0.009072181
0.5039084,-0.010754051
0.46793139,0.024771372
0.44679511,-0.004021263
0.4472616,0.013862151
0.46521232,0.006165621
0.44100669,0.014153462
0.4873431,0.011179448
0.39388859,0.024780806
0.43394995,0.033529401
0.40446857,-0.006545644
0.4730278,0.024294237
0.51894486,0.001947138
0.50086766,0.002430807
0.49883434,0.011796338
0.4945105,0.01807759
0.46789184,0.033246361
0.48149791,0.048146054
0.40742806,0.025701744
0.45222017,0.022762807
0.46216518,0.014036802
0.47483099,0.007640824
0.41147423,0.052791357
0.43103677,0.012134129
0.4599725,0.037257109
0.44005013,0.01650754
0.44223198,0.001845144
0.45105055,0.014951229
0.4208276,0.015399944
0.41937,0.011404052
0.45443389,0.030485928
0.43098107,0.038207207
0.42126545,0.02099744
0.46883559,0.009180309
0.43287981,0.037348595
0.48488441,0.030959893
0.44132778,0.035928082
0.39970946,0.011176103
0.39196205,0.006487844
0.45212576,0.012361915
0.46692556,0.009004991
0.41901219,0.00475541
0.45536011,0.012894284
0.43221104,0.017037196
0.42420241,0.018917479
0.4252581,0.022441821
0.54465884,0.016681885
0.42067501,0.027838407
0.55157757,0.001963277
0.43953016,0.014402743
0.45899621,-0.001131892
0.47025451,0.008637368
0.42734775,0.012114345
0.45138544,0.007300035
0.45268205,0.007643561
0.45304105,0.006974915
0.42581981,0.004829385
0.46627247,0.009791951
0.40550467,0.010367299
0.37822753,0.016845303
0.46472186,0.062984467
0.39709586,0.015278442
0.4243685,0.003802109
0.40198046,0.004851315
0.42465806,0.12143051
0.41280144,0.041077197
0.42820719,0.02333203
0.37781912,0.002888572
0.43964568,0.030194169
0.40785691,0.10210783
0.46513292,0.000711165
0.43503773,0.017767597
0.43905348,0.010467459
0.2836819,-0.01350735
0.4526498,0.048330978
0.44853261,0.040674817
0.35389072,0.031526428
0.4162482,0.024206942
0.44728801,0.030812129
0.4093425,0.007256042
0.41201133,0.02523613
0.41731718,0.012266218
0.44131666,0.015336028
0.41632614,0.013334671
0.31723067,0.045606166
0.3668133,0.031288169
0.48588201,0.005930999
0.40227273,0.023084195
0.48031119,0.013537004
0.46706507,0.033513438
0.39994562,0.050395932
0.40307015,0.020545244
0.40084699,0.007835899
0.43449804,0.01446307
0.44682315,0.014747923
0.40461838,0.061806731
0.37368253,0.033400312
0.46453646,-2.53E-05
0.45290381,0.035231702
0.51711291,0.044340994
0.45347735,0.008249242
0.42753723,0.033174094
0.48937896,0.017558571
0.42989403,0.016875198
0.39037707,0.007982989
0.44281769,0.005350663
0.4808999,0.011911171
0.34544432,0.064344935
0.41559941,0.07264211
0.42739189,0.042123448
0.46707952,0.006229851
0.49571916,0.036798365
0.46108302,0.020312466
0.53672647,0.005965909
0.53577101,0.031852111
0.53925169,0.021567076
0.5422923,0.042336866
0.54301566,0.00462521
0.58811909,0.009204716
0.49565214,-0.004545943
0.47202876,-0.02001901
0.48094037,0.006034919
0.41376033,0.001713078
0.45983011,0.00917552
0.52478451,0.009135919
0.47715637,0.046793096
0.4908579,0.030092387
0.42278135,0.04433725
0.39939407,0.027715761
0.40623555,0.023678396
0.45585611,0.024909915
0.44295552,0.007963447
0.49068201,0.011639916
0.4350622,0.037868783
0.47918028,0.028878048
0.48910871,0.020303613
0.40471748,0.013382035
0.45823181,0.010241127
0.49514347,0.01249133
0.44660211,0.031918507
0.46936473,0.022516254
0.47298205,0.033550415
0.44303659,0.038575813
0.38340935,0.011106668
0.4273625,0.01354628
0.40214825,0.018756961
0.39944077,0.012439777
0.41333199,0.005430406
0.39812663,0.02542734
0.42644861,0.019398622
0.4180741,0.008012312
0.46847701,0.008604263
0.3905026,0.033528335
0.49059945,0.010737262
0.42956641,0.021413477
0.45729282,0.059132785
0.43123776,-0.003393422
